id,Price
9540,4902
15357,16114
3845,5746
8146,4487
7184,7063
16023,1736
6464,29049
2270,11406
4637,7014
17642,11911
10969,7147
8960,18684
17888,10046
5871,31425
14184,2710
733,11420
18205,4596
12114,51729
14424,12782
12736,17378
7448,25075
601,11989
9300,12414
17849,24306
13946,10099
18081,11793
13923,13610
1615,36881
12866,18267
8205,4697
12696,7581
11025,21432
8923,3213
18968,11013
15723,19409
18058,21115
5988,18368
4949,8190
6882,9468
5874,12128
11028,23054
2600,8009
13383,7212
1180,4236
8838,7175
6507,11385
12517,10334
17131,34380
10492,7251
9063,11986
1734,15397
11892,2082
16727,8281
18065,41811
12724,14091
8668,7476
18760,3793
4033,31253
2506,18408
1363,9422
2278,4669
18909,21708
13631,57389
16550,15272
19230,1590
2098,17396
2882,3174
10347,33906
9301,8398
3731,8839
15603,13431
3784,24787
10621,2202
8712,10376
5370,11201
11947,8435
4820,3731
6372,7062
5155,8934
5080,14101
18072,16914
6256,6395
1742,12552
15309,4627
18914,7389
4721,3105
9839,12927
7264,1464
14295,5957
3452,12294
1797,14424
8214,52689
10305,17660
11185,28520
15367,70823
3277,9154
16177,11209
11944,788
2357,20231
1728,9901
12959,9132
11343,23646
8229,10219
8465,10306
18123,10719
8486,7055
16482,24230
15913,28228
6263,18081
8780,19007
11731,14479
7373,2561
1098,7286
12542,11949
7843,3926
4647,4872
2620,8400
9438,12955
5815,9885
210,26568
1210,4060
4973,13046
14511,13237
14301,7078
1033,7819
18231,74799
3819,39610
434,22598
8447,8791
252,11560
4788,12138
13459,15801
18539,6236
7068,16759
10376,12473
12976,65545
14639,10629
15394,5778
3631,9630
14897,8232
4619,20762
7322,10844
10399,12229
13106,7022
17513,24440
18165,14500
12773,8426
11600,13427
5223,7495
5855,17397
1763,26849
7459,12653
3006,59621
9265,16427
1094,8009
18475,9994
15949,10455
1784,13573
5558,7496
15197,19602
10618,5033
3217,12341
3508,7941
12285,13527
17653,10769
8210,20445
4386,6853
9826,19066
10126,12744
8892,13626
6984,4996
10055,10706
18865,4182
974,29102
13478,27991
15085,9486
12332,20943
14275,19900
2317,2616
3838,6050
13724,29418
3068,9237
5838,12701
4655,22802
15440,5698
11930,24745
6404,8199
7976,7650
3183,16172
16388,8874
6510,27796
5883,11302
5774,29613
14004,15291
10132,10825
6284,12240
15937,11573
5124,1946
17782,23852
9584,13514
17836,12545
2846,21122
335,2137
3119,12845
12714,5568
15473,21497
15483,10300
10136,15419
14803,10012
18295,5537
9812,43333
17079,29261
17270,23614
7306,22815
9655,8899
9147,8660
11696,74011
4883,21887
9125,6338
10004,4572
11123,5781
13424,8516
8456,4246
556,11482
2051,917
14936,6650
9877,28656
11379,9816
12727,9951
18615,19624
14099,20402
17508,39323
3752,13038
721,6219
16251,25497
3091,5611
1618,9712
14371,6523
12532,7251
7136,7026
18510,6343
11774,12681
11045,8852
10644,5832
9158,27692
13486,11008
18104,20610
10822,5942
10110,11119
6221,33181
15135,3316
17857,11395
7966,26508
1167,28175
11550,11608
1996,17915
14000,20342
3288,4098
3954,5225
9202,15749
10927,9937
7516,18860
9756,7723
259,12277
8941,7372
5584,14108
6150,12862
17493,10586
2002,3363
4331,8406
5219,1785
4132,35621
12273,10261
142,5430
11546,6253
12346,2987
12443,24492
13659,6325
5698,3877
11866,5290
10557,8356
12110,4164
522,6714
1692,7257
18285,47222
4070,7800
16559,8521
378,2948
5369,7070
166,8936
12916,5998
8720,8326
1421,11833
6861,11771
6832,5994
14231,11288
4843,6285
384,23027
7635,7342
10689,39459
7881,4337
12134,35352
3940,45620
8225,1946
11766,22665
14870,32556
2169,13043
2251,15007
10671,3911
10578,30124
9730,31270
14552,2033
8717,11052
8796,5813
9378,21988
13466,2386
8708,8555
17367,15966
17077,7543
19032,23101
6672,27323
2188,15430
10276,19987
2661,1298
17112,28051
14268,29417
274,40768
17757,12968
10682,6209
16136,3363
10555,10249
11540,10033
298,6519
5205,4639
8871,36894
9829,42850
1380,21940
699,30378
12312,22985
5708,12167
154,15567
17160,4661
258,5503
12944,11022
7179,2705
1485,11460
9097,7588
684,10054
5327,5951
150,8724
12062,26181
17753,3803
11788,2817
6623,8231
19013,11680
2784,4678
4206,6525
3053,12761
19221,25423
4190,11150
13570,14745
2852,13472
13581,21343
18847,15533
1495,15157
16006,16061
9807,1045
7287,20349
6203,5036
15654,37085
16186,22229
16170,4464
10652,37085
3844,7901
1917,8440
6881,12318
13920,20791
17609,15600
1997,4320
17853,4369
16345,12095
4839,4604
15050,15587
588,10026
17130,9392
10166,6358
8561,4861
9608,15160
5892,21630
17328,5755
416,29987
8672,12016
2381,7928
1612,12596
6829,36357
12827,15396
7917,23533
3319,54267
11498,19015
367,9664
3692,12614
17488,13299
18634,12719
8339,29778
10195,12337
6613,10685
9693,1403
13545,2287
13940,7212
10592,11318
15825,27877
383,13543
1723,7468
14397,4135
9293,52126
2089,14252
3693,10877
3010,11261
11124,1391
10791,10652
10345,52790
5920,57797
8814,4284
14778,9322
13723,34717
10168,1322
8320,49287
13050,5297
17846,14759
4169,13529
1271,13677
12018,16603
2327,17973
10867,15461
2494,12509
18521,6465
1181,32878
5967,18086
4467,25374
11669,8407
15262,32892
18311,4584
9255,3034
4967,11135
9770,13084
8987,28076
16525,22636
4185,3290
5740,7595
2557,3068
1524,20828
9720,5914
16357,31148
17897,11842
7774,3961
14606,10208
7948,2860
3,7436
2632,10062
6605,12091
18288,10742
8176,30471
5949,26311
3925,7423
12515,11148
9946,10408
10801,1736
18691,2031
8974,10597
8248,11356
10749,9167
6751,5110
6719,8707
18813,24150
11302,15537
7619,6544
16985,18218
8498,34944
15828,14644
18195,6557
4582,14098
11599,16791
15191,12197
17047,4971
2740,4072
12618,24810
13536,6669
15719,17522
19039,15117
7110,5722
11112,12675
16988,4332
4233,14022
17732,16586
16318,3332
15678,30995
17980,13662
13399,20142
14089,5112
464,9894
11312,7992
18121,16132
10631,6885
9080,15036
14818,15114
16223,10185
15553,16426
12064,8025
4018,9651
12946,27155
16578,8372
7217,14792
13854,17185
162,19509
18883,10970
1950,12460
8828,5353
11746,2837
9131,8574
12689,10061
4556,5557
16604,19220
2672,7659
14418,9890
16421,3380
17665,988
6554,4636
18661,7722
6825,22310
11266,11279
