id,Price
15747,24401
9282,3453
9540,4599
15357,14713
3845,5397
8146,9283
7184,6422
16023,1800
6464,28328
2270,11511
4637,7733
17642,12876
10969,7618
8960,27307
17888,11844
5871,28441
14184,2747
733,17077
18205,8320
12114,34692
14424,15293
12736,14219
7448,29275
601,25065
9300,11450
17849,22643
13946,10143
18081,11014
13923,9553
1615,23285
12866,15603
8205,6976
12696,6181
11025,21539
8923,9043
18968,8223
15723,17307
18058,14556
5988,18070
4949,7333
6882,14251
5874,10787
11028,26685
2600,9386
13383,17475
1180,7317
8838,6448
6507,16291
12517,10783
17131,21833
10492,18977
9063,11316
1734,11887
11892,43233
16727,8651
18065,38230
12724,12647
8668,10260
18760,5835
4033,24296
2506,15163
1363,12177
2278,4294
18909,20475
13631,62581
16550,14395
19230,6517
2098,14994
2882,3099
10347,32908
9301,8359
3731,7870
15603,10637
3784,22260
10621,6921
8712,10908
5370,9264
11947,10175
4820,6362
6372,5129
5155,7690
5080,14805
18072,17337
6256,14392
1742,12490
15309,3964
18914,6582
4721,3628
9839,15659
7264,1318
14295,6576
3452,9267
1797,16533
8214,47764
10305,14171
11185,25368
15367,69958
3277,7134
16177,12075
11944,7235
2357,32434
1728,9422
12959,8607
11343,15911
8229,12903
8465,15964
18123,11385
8486,5302
16482,19251
15913,22149
6263,14019
8780,20179
11731,12915
7373,14929
1098,6377
12542,14438
7843,2142
4647,4421
2620,11515
9438,14745
5815,10348
210,23246
1210,3745
4973,12936
14511,13779
14301,6978
1033,7038
18231,75233
3819,38773
434,17977
8447,9355
252,15968
4788,12451
13459,13346
18539,6700
7068,12651
10376,12804
12976,45558
14639,9644
15394,6238
3631,9528
14897,6882
4619,16013
7322,11137
10399,16824
13106,7040
17513,21580
18165,12315
12773,8423
11600,11173
5223,5814
5855,27950
1763,15839
7459,17325
3006,62227
9265,12767
1094,7715
18475,8944
15949,10384
1784,14701
5558,7294
15197,20290
10618,8244
3217,16675
3508,5176
12285,9128
17653,10039
8210,23491
4386,5336
9826,18636
10126,16795
8892,12497
6984,5050
10055,10689
18865,3925
974,24793
13478,24057
15085,6505
12332,20682
14275,27307
2317,6440
3838,4440
13724,27719
3068,5825
5838,10870
4655,30717
15440,5771
11930,16321
6404,8203
7976,7955
3183,15660
16388,9995
6510,23837
5883,16212
5774,20310
14004,11099
10132,12717
6284,9909
15937,12023
5124,8303
17782,18894
9584,12338
17836,11236
2846,22565
335,7450
3119,12462
12714,5897
15473,29102
15483,26295
10136,14468
14803,5604
18295,5098
9812,36179
17079,22102
17270,25716
7306,24239
9655,9575
9147,10944
11696,57860
4883,24106
9125,7192
10004,4195
11123,5954
13424,9167
8456,5295
556,12909
2051,4996
14936,6625
9877,32339
11379,11337
12727,9915
18615,18614
14099,18774
17508,37522
3752,14787
721,7981
16251,25383
3091,5747
1618,10743
14371,23334
12532,7555
7136,7421
18510,6844
11774,12691
11045,9495
10644,3857
9158,24664
13486,12237
18104,11560
10822,8630
10110,12206
6221,34712
15135,6242
17857,12390
7966,24327
1167,25744
11550,12595
1996,14766
14000,32665
3288,5762
3954,2775
9202,18864
10927,9064
7516,18767
9756,8926
259,14668
8941,6938
5584,6094
6150,13336
17493,9689
2002,10478
4331,9588
5219,10423
4132,38183
12273,9185
142,4079
11546,10129
12346,24854
12443,21982
13659,6605
5698,5171
11866,41200
10557,6063
12110,7190
522,5146
1692,6971
18285,45417
4070,6854
16559,6975
378,6465
5369,20785
166,10156
12916,6866
8720,4340
1421,12971
6861,15624
6832,5826
14231,12441
4843,7072
384,24062
7635,7426
10689,40146
7881,5597
12134,23309
3940,33646
8225,8303
11766,21643
14870,28551
2169,16964
2251,16609
10671,5368
10578,31717
9730,34385
14552,7518
8717,10573
8796,8685
9378,26266
13466,7508
8708,7493
17367,14454
17077,5626
19032,22453
6672,22126
2188,27761
10276,18291
2661,7033
17112,19717
14268,22168
274,29862
17757,12115
10682,6357
16136,10478
10555,8513
11540,9705
298,5541
5205,3493
8871,23938
9829,36734
1380,19839
699,28329
12312,22997
5708,13247
154,16645
17160,23207
258,3441
12944,6467
7179,6310
1485,10996
9097,7490
684,9594
5327,21325
150,8802
12062,26537
17753,2583
11788,6732
6623,8751
19013,27756
2784,4272
4206,5547
3053,13014
19221,21996
4190,10570
13570,15880
2852,17725
13581,20192
18847,11595
1495,15744
16006,14724
9807,5629
7287,19489
6203,5617
15654,22330
16186,17942
16170,5588
10652,22330
3844,8244
1917,6976
6881,14818
13920,10329
17609,15607
1997,4106
17853,5693
16345,8815
4839,5060
15050,15021
588,10682
17130,12248
10166,6326
8561,5017
9608,18029
5892,21991
17328,3482
416,27802
8672,9613
2381,6605
1612,11344
6829,26727
12827,13750
7917,28384
3319,34649
11498,15648
367,7402
3692,17325
17488,6647
18634,11945
8339,26569
10195,16792
6613,11521
9693,6490
13545,5251
13940,17475
10592,14335
15825,26665
383,19151
1723,7311
14397,4860
9293,42514
2089,13188
3693,12630
3010,12615
11124,3433
10791,11539
10345,46999
5920,34975
8814,6214
14778,9673
13723,29953
10168,7088
8320,56814
13050,8423
17846,13746
4169,17996
1271,12322
12018,13461
2327,14276
10867,15508
2494,13018
18521,8812
1181,39394
5967,16339
4467,21906
11669,6490
15262,31203
18311,4477
9255,6246
4967,13927
9770,14699
8987,23573
16525,14709
4185,6343
5740,7499
2557,4036
1524,18957
9720,7512
16357,28813
17897,16212
7774,3697
14606,10037
7948,2738
3,8116
2632,10220
6605,10237
18288,9588
8176,22839
5949,16620
3925,7722
12515,12128
9946,11534
10801,1800
18691,2961
8974,11923
8248,11078
10749,9026
6751,5145
6719,8902
18813,21979
11302,15928
7619,5339
16985,18793
8498,30244
15828,15879
18195,23676
4582,14605
11599,16121
15191,11117
17047,4584
2740,3782
12618,21635
13536,6191
15719,17999
19039,14734
7110,8284
11112,12436
16988,9669
4233,11262
17732,18252
16318,7523
15678,22450
17980,14229
13399,27112
14089,6141
464,10302
11312,6617
18121,17395
10631,6945
9080,16063
14818,17441
16223,9175
15553,17505
12064,9031
4018,10058
12946,39300
16578,7575
7217,10134
13854,16899
162,16558
18883,10119
1950,11292
8828,9550
11746,8313
9131,8143
12689,8237
4556,5101
16604,17365
2672,8255
14418,12738
16421,9784
17665,6242
6554,4147
18661,9543
6825,25393
11266,10031
