id,Prices
1639,5887.53
14412,6052.326214285714
3436,18494.24
14693,7320.804285714286
16594,19525.35
17567,16391.33
10605,20018.68
17282,5149.83
13725,4190.06
3799,36717.042
6612,10092.0
7977,15597.37
1762,35195.4
6158,20438.09
14428,36722.46
1309,4946.056
4122,7995.3
11613,17770.87153846154
12385,32112.37
19135,27908.87
775,6981.87
5366,6678.47
17760,51110.33
2655,6176.23
12436,9728.71876007326
749,15523.54
11476,23759.13
4039,12350.64
9912,48445.445
6736,16647.01
11433,18982.73
1044,19107.21
7862,13906.36
5866,13678.98
13000,6585.148214285714
2322,23416.89
18198,16258.59
9201,43244.378
7476,20836.1
16036,4126.65
12636,3342.268428571429
12117,6983.6425
6006,9077.87
12769,5290.07
3208,4002.29
8173,25435.58
4059,11634.55
14723,14897.36
12341,11884.44
5290,4179.98
7690,19733.233333333334
9047,24363.57
2703,15885.83
15582,22535.02
10803,16334.07
2229,15649.83
2750,10421.372277777777
14070,6347.488571428572
7321,14148.68
10622,14005.22
3310,18914.07
15293,15911.05
15011,6771.096666666666
8547,48120.245
18258,14886.15
3076,28686.78
17437,7889.32
12316,6152.42
11117,9355.96
129,6841.53
8,15652.2075
15319,7425.46
7309,10567.46
16332,7444.921785714285
14584,5470.206666666668
14020,17081.52
13222,6626.757583333333
17712,7864.447579365079
8915,18710.42
7590,45360.69966666667
10225,32617.61
47,37390.54
8191,11386.29
14586,12438.37
15289,16427.8
12687,7091.49
13093,62718.27
2135,18861.2
6223,16010.97
4702,44601.89
7572,4153.56
16973,19138.09
16706,14819.35
1340,8826.093333333334
18849,14953.74
14240,3631.7940000000003
9750,5385.802452380953
10750,6339.14
16492,10112.58
4428,16847.63
17497,10422.836666666666
7735,5266.8
11413,11317.56
4783,17552.669155844156
3478,54184.01
14634,12529.136388888888
1345,31419.64
7634,17546.12
7800,21746.99
19173,5704.5
10864,10485.178
6059,23433.24
17564,4586.07
15524,8283.42
16877,6385.227380952381
6733,21822.98
7368,3127.01
11852,12119.47
16262,13139.08
11675,3996.9
15684,19717.04
14281,25608.6
9514,3583.2985714285714
4736,13637.75
9696,44128.43
2947,9966.0
391,8071.044
2149,9474.1505
1410,27207.03
8916,7386.92
12154,16582.04
8273,27122.58
7927,14261.19
11392,20755.1
5655,15923.5
15744,37553.72
14170,21170.91
4182,14262.040146464646
9100,8161.17
15668,7270.285333333333
10471,17370.92
9421,7447.476298701298
2558,16645.91
7629,5257.182374875124
16730,12336.76
10926,8582.26
2172,3614.72
1973,9033.923333333334
15461,11518.24
12038,11649.808
15214,10223.45
14527,18289.21
4894,16454.33
2307,26295.04
10777,22430.31
17082,7144.756666666667
15648,14830.78
3805,7006.16
17822,17762.5
10672,38546.83
6350,14119.74
6463,6876.41
3622,6733.72
883,15908.32
2698,4103.806095238095
586,8115.465
2974,3804.96
19063,16640.45
9347,26330.898859129516
10063,13177.7
1359,12479.506801619433
18161,8238.6575
3326,16291.44
5843,13984.61
14756,22330.38719298246
15060,2972.92
16420,13093.71907936508
12595,11271.160634920634
10654,3586.185
159,27575.54
17400,23204.26
356,4393.3
7849,17314.91
17325,14683.790333333332
12752,29336.565734265736
11655,4438.59
7052,10262.88094117647
3124,27494.123333333337
2706,10034.67344047619
5347,18906.52
17824,7073.705
5704,17393.41
12292,7740.0775
18371,8650.107664835165
6824,10129.29
14287,5540.88
2568,3310.02
12563,13482.58
4748,14700.354166666668
3464,7660.1783882783875
7152,33146.25
16224,11859.08
5261,18347.29
11792,10004.38
18621,7036.396298701298
9962,25736.63
15481,7617.843333333334
2783,37017.31
16158,8524.76
2217,20004.62
9590,15285.08
12783,4785.674007936508
6651,6879.78
7130,6995.35
1440,43244.378
17882,8310.531538461539
1002,6070.76
15008,4961.418214285714
16298,20650.15
14822,11869.198666666665
17683,32080.74
3956,4175.85
13803,15652.2075
14945,15666.978000000001
19139,17711.66
3152,9872.495072681704
4543,5831.91
7607,15917.001700854702
15016,11073.51
566,3104.57
11469,41572.37
2474,17109.64
9183,12791.371097402596
5468,2898.46
2331,12524.38
13989,12422.62
18101,4512.700047619047
41,40483.78
11927,4177.99
10122,5644.3265
12430,27916.02
15185,8516.07
442,13052.26
7522,16881.18
14550,7629.09
201,23775.4
3655,9168.331
15494,12248.41144257703
16473,11300.02
1284,16002.57
19043,5104.03
2574,27111.58
11363,19783.53
1128,34685.8
6848,21733.83
15497,17978.01
2314,17472.62
4062,3252.55
5861,24159.53
10532,5689.93
6741,10988.96
8640,20948.0
7172,7653.51
8944,47294.53
3537,9880.507484985603
12239,16719.15
8652,17350.29
1563,7165.3412570459295
10709,16930.67
7611,6572.47
11472,6974.754
4425,15418.41
12344,32979.86
6977,8309.943333333335
13863,8684.03
763,10752.15
6038,41743.58
12393,11090.63
3527,14224.86
15054,19181.27
14305,7844.628954545455
10453,30152.52
14182,18096.11
15413,96014.13
7748,10561.92
4853,6529.33
17833,20797.658333333333
14042,11534.0
6628,21791.452
2469,6204.897724301842
11567,4386.734
15796,15632.97
12033,5380.723333333332
509,36008.66
17210,55589.999069851714
6951,16527.57
10802,15384.65
1497,13888.15
14017,17479.22
13394,16077.748
15790,8809.81
5736,8454.4
5905,35351.25
4711,7711.593603896102
9512,5548.2384430572865
18584,11952.6
6929,19616.13
4917,9315.7
15303,25790.64
2457,7460.405357142857
818,6447.953996031745
1096,18161.4
6013,8712.0
11764,10621.35
8104,17538.14
8470,6782.95819047619
15059,22870.13
11566,8903.7625
18173,6937.55
17662,13374.468714285716
10319,9491.78
18196,21325.211428571427
1867,32003.36
9828,21175.0
16591,32150.71
3493,9573.09
10645,30872.31
12573,9915.02
15512,8841.896478632478
10447,6408.5861428571425
15945,38351.79
7771,12066.247261904762
3739,4311.454000000001
551,15602.31
15212,3969.13
14817,26374.4
2356,21697.95
1985,18158.28
14668,6465.208214285713
3778,7266.497500000001
8900,15777.5775
10331,38999.53
3848,14070.71
3457,25601.84936418002
2477,6890.45
15806,27171.09
9984,5965.703095238095
4630,17076.13
15465,8216.563738927738
14400,7418.11
9296,10129.29
19014,34559.81
7595,12252.016666666665
4532,14700.354166666668
7176,6585.148214285714
1278,21702.543333333335
15843,11856.18
2742,22151.5
1255,7437.376666666666
14866,5894.727939807741
1621,16983.51
5434,41968.32
2662,7302.74
11348,40077.84
18363,48474.12
4066,13011.846666666665
15426,19862.39
19015,6834.44
3345,12237.11
13825,28327.16
80,6290.390952380952
3395,17943.25
15932,18887.66
11101,17640.74
11243,5714.75
2161,23295.56
14783,19583.03
18117,13288.895
8726,7498.97
13463,10236.75
11996,47333.06
2142,39441.77
9863,27276.2
16852,16446.955
17113,31472.03
4394,16295.39
12890,46108.367999999995
4471,11408.989757575759
17265,7563.3
16132,11443.78
10987,19687.725
7928,3582.7466666666664
16005,16175.48
11378,38562.95
6335,52285.13
6939,11781.21
5220,7213.55
5691,14255.01
9486,16919.791333333334
5548,5745.828142857143
17863,12454.75
1455,6316.63
10594,10608.179548872178
16697,33811.38
3827,7305.35708855472
2624,9450.89
7452,7027.94
9240,16794.86
6637,17475.051565656566
2448,9668.6
16444,39300.20775974026
17862,25437.76
17947,13410.25
6428,34727.12
5781,20889.33
17775,19657.03
12787,4651.02
15203,15106.77
6541,16194.97
5053,23281.66
2654,9872.495072681704
17681,4934.280714285715
9256,9894.89
6144,12213.31
8319,12697.41
3877,28877.61
4058,11234.07
8984,12054.37
7951,7069.16
3144,15828.04
16630,21691.42
7588,8366.0
18958,41345.26
17053,5335.88
16085,17427.46
19023,13124.19
19192,9578.9
3121,14459.31
580,17035.45
229,24773.199666666667
11773,19956.86
15532,10092.0
17286,31918.84
12915,3584.8973333333333
12906,6607.68
3416,19532.605454545457
14676,6285.084523809524
79,6027.906
3320,16295.39
9710,42797.97
16060,22470.0
16712,11010.9
15715,11600.95
10141,6092.14
4448,4103.806095238095
18996,7985.26757936508
2459,27176.35
18737,7293.755
3780,43244.378
2748,19097.69
12357,18008.77
14065,3076.44
17128,12205.6
7277,19286.9
9815,8817.255523809523
16647,4055.04
4495,17054.74
18617,26141.54
9175,17343.0
5308,39261.13
18415,9025.814095238096
407,13410.25
17684,28808.16
15126,28167.8
7315,17596.71
14466,16729.75
13102,6097.32
7947,22148.64
18483,26204.844666666668
3173,8216.563738927738
13216,14645.03
17252,6230.048161616162
8455,22651.77
607,6942.543095238096
3504,4396.698
12449,27518.37
15068,16813.86
1399,18205.81
7890,21730.87
2240,10486.6
5208,16388.64
9678,24773.199666666667
11986,20311.94
13218,7286.085525389643
3150,11982.04
7017,15744.06
2682,7475.97
12377,7418.376666666667
3969,2926.48
5661,4616.11
136,6064.63
1261,23902.87
15803,10293.884250000001
18951,22245.58
2329,5745.828142857143
12990,17513.02
10256,8826.093333333334
2686,16892.54
13179,27122.58
13931,35566.68
7188,31906.58
569,22300.6
12697,13000.87
11855,14690.34
5490,9791.93
6901,13847.44
230,10463.69
968,6471.690035714286
12149,9864.67
3924,10792.54
7083,4996.172683621934
16834,3976.71
8601,11895.024478354979
16359,15397.14
11507,6488.38
13629,12172.62
15626,13950.27
998,2440.1806666666666
7624,27277.86
16430,14486.11
9460,5182.833888888888
6707,15743.96
1120,7702.026666666668
4314,29851.005
9656,19475.61
5743,7284.984
10404,5112.054
7022,11469.55
890,9668.6
3500,13822.16
3201,6796.3
4611,17208.78
65,16351.72
10070,8217.58
12444,4948.71
6601,10915.64
17498,7934.611571428571
13779,4190.59
15098,34893.71
16120,20291.05
8926,13811.516666666668
185,14588.02
3327,14851.46
1487,18688.7
1319,18322.6
11418,42031.1022041847
13994,12029.6
7000,10636.33
17499,13017.84
18309,8241.041666666668
18413,4652.716666666666
3434,25467.37
15620,28584.16
5990,10242.62
6231,5117.3
4577,15674.046666666667
12530,20797.658333333333
6356,14635.58
12857,10764.09
1426,23211.29
1419,4019.138
16450,6001.836428571429
2719,24577.75
912,13200.34
18609,12179.19
1802,5091.568
2377,18179.28
14220,4637.0
564,3126.96
13041,12589.98
18515,6583.09
13965,6806.42
14912,5363.03
8841,7401.934214285715
18063,27190.92
5503,7522.765800865801
13984,43886.76
14536,15932.17
10434,8397.01
5442,4330.5
17828,6377.39
3598,21480.73
18721,3732.1960000000004
1547,5909.313737373737
12380,28167.8
4821,21067.19
9455,10754.36
10024,7272.49
11920,36405.07
4533,3923.3
1277,11747.98
2074,11712.03
747,4695.531
14925,14150.09
8574,5768.235
6304,28601.05
17032,58061.255648939295
1841,29311.78
17423,10337.36
10350,5442.62
9649,16321.82
8029,28303.15
5887,9108.92
6840,5066.17
8580,8994.21
9077,12923.0
11794,11293.833600288599
10606,18008.49
14743,6783.753333333334
3084,5777.7883908215945
8057,24473.34866666667
2683,29060.39
4610,4023.4064705882356
1483,34956.47
9322,11190.04
13511,5096.064722222223
10275,7657.49
16179,15296.02
6051,8213.7
1431,7562.464
9423,29698.44
3004,49118.47
8204,26810.8
7058,10734.465714285714
7291,24855.04
8666,8833.86
13482,14581.75
5411,3627.91
12521,36415.77
18908,14898.61
10551,14929.136718954249
5533,7397.61
10727,19643.81
18146,17869.97
8313,18906.435
6485,25837.76
7379,10163.95
1336,19749.65
16115,15412.14
2031,7419.09
17127,7258.63
6821,3492.34
1274,23868.23
12279,4573.040787878788
5008,25049.592999999997
6620,7917.335
14002,4720.5
6994,2471.45
2741,7848.28
2372,79550.06666666667
5733,23235.14
8311,15258.11
6495,22838.55
10393,22772.61
1034,11249.94
16898,22255.13
14156,14916.93
12623,19511.85
7138,5645.78
13066,23823.81
3667,13538.33
17573,10262.88094117647
8002,28667.93
501,27088.43
10157,5428.334272727274
3637,22316.0
18249,17176.9
10169,17397.445
376,29550.75
4593,6491.23
10868,7570.45
9740,47153.93
1039,10235.73
4752,27575.54
3374,10421.372277777777
7963,4076.723571428572
13313,9054.1575
6391,9175.61
196,4645.17
16195,12232.49
2239,13298.55
15588,14700.354166666668
309,17279.97
9242,4020.35
1548,40483.78
8690,4537.29
12228,16539.18
8274,18562.005095238095
19082,17521.46
528,11241.26
3671,9025.814095238096
1947,11883.46
10996,15696.82
13269,4544.868571428571
16227,8890.883333333333
1982,4861.705010822511
18403,13856.58
13875,13376.12
13126,2588.125
15435,7527.269285714286
12845,6309.710573152337
1659,17823.32
5197,4070.9041428571427
5206,3529.0903116883114
12867,29776.4
1670,17809.04
5618,17457.06
9114,58664.5055
5333,10647.455062388592
17203,45120.68
18279,5904.51
8939,18853.38611111111
15132,7192.107579365079
8755,73728.28
16256,7889.32
17840,7298.09
603,7025.51
638,17999.765
6600,4165.676666666667
14748,7701.19
6169,4517.68
9330,7440.43
4302,7414.06
8112,22234.44
13158,6494.41
1989,4563.27
15355,14293.84
18622,23666.0
17733,42971.89666666667
13315,6101.248333333333
17422,3867.5662971261204
14068,19555.53
3511,8506.16
1467,23031.9
11422,22155.14
5571,31166.23
13680,15626.53
9384,7126.84
1377,11726.44
14233,17374.63
15747,24401.23
9282,3453.12
9540,4599.28
15357,14712.72
3845,5397.135163678427
8146,9283.341999999999
7184,6421.65
16023,1799.79
6464,28327.81
2270,11510.95
4637,7733.4
17642,12875.614666666668
10969,7617.843333333334
8960,27306.59
17888,11843.54
5871,28441.35
14184,2746.57
733,17077.12
18205,8320.444168159325
12114,34691.7925
14424,15293.28
12736,14219.35
7448,29275.3
601,25065.425300699295
9300,11449.77
17849,22643.25
13946,10142.56152991453
18081,11014.34
13923,9553.29
1615,23285.02
12866,15603.26
8205,6975.676899933401
12696,6181.146111111111
11025,21539.32
8923,9043.336333333333
18968,8223.42
15723,17307.11
18058,14556.0
5988,18070.2
4949,7333.17
6882,14250.86
5874,10786.82
11028,26684.863333333335
2600,9386.1
13383,17475.051565656566
1180,7317.49
8838,6447.953996031745
6507,16291.44
12517,10782.68
17131,21833.21
10492,18977.02625
9063,11315.68
1734,11887.113333333333
11892,43232.6
16727,8651.420666666667
18065,38230.01
12724,12646.91263305322
8668,10259.92188095238
18760,5834.975
4033,24295.64
2506,15163.05
1363,12177.35
2278,4293.73
18909,20475.11
13631,62580.56071270884
16550,14395.2
19230,6517.081372209491
2098,14994.27
2882,3098.59
10347,32908.14
9301,8359.1
3731,7869.9
15603,10636.64
3784,22260.16
10621,6920.8667857142855
8712,10907.5
5370,9264.25
11947,10175.423190476191
4820,6361.603698412698
6372,5129.295555555555
5155,7690.35
5080,14805.06
18072,17337.02
6256,14392.35
1742,12490.17
15309,3964.06
18914,6582.13
4721,3627.8585714285714
9839,15658.576666666668
7264,1317.8065396825396
14295,6576.49
3452,9266.574285714287
1797,16532.99
8214,47763.89
10305,14170.67
11185,25367.56
15367,69958.38
3277,7134.22
16177,12075.23
11944,7235.354859943978
2357,32434.44
1728,9421.94
12959,8606.946666666667
11343,15911.45
8229,12903.41
8465,15963.943000000001
18123,11385.42
8486,5301.58
16482,19251.12
15913,22148.64
6263,14018.55
8780,20178.78
11731,12915.16
7373,14929.136718954249
1098,6377.23
12542,14437.52
7843,2141.508
4647,4420.9
2620,11514.98
9438,14745.09
5815,10348.34
210,23245.5
1210,3744.77
4973,12936.31
14511,13778.626666666665
14301,6977.624285714286
1033,7038.33
18231,75232.98
3819,38773.29
434,17977.18
8447,9355.29
252,15967.89
4788,12450.57
13459,13345.78
18539,6700.401452380953
7068,12650.86
10376,12803.57
12976,45558.443
14639,9643.87
15394,6237.638571428572
3631,9527.91
14897,6882.38
4619,16013.29
7322,11137.41
10399,16824.26
13106,7040.32
17513,21579.88
18165,12314.51
12773,8423.01
11600,11172.65
5223,5814.23
5855,27950.03
1763,15838.9425
7459,17325.18
3006,62227.25
9265,12767.3
1094,7714.88
18475,8943.55
15949,10384.4
1784,14701.45
5558,7294.13
15197,20290.23
10618,8243.88
3217,16674.73
3508,5175.672309523809
12285,9127.95
17653,10039.25
8210,23491.11
4386,5335.7880000000005
9826,18635.77
10126,16794.87
8892,12496.515714285713
6984,5049.97380952381
10055,10689.09
18865,3925.18
974,24793.07
13478,24057.15
15085,6504.92
12332,20681.81
14275,27306.59
2317,6439.921785714285
3838,4439.962374458874
13724,27719.03
3068,5825.1548571428575
5838,10870.15
4655,30716.61
15440,5771.286666666668
11930,16321.04
6404,8203.14
7976,7955.18
3183,15660.42
16388,9995.05
6510,23837.03
5883,16211.72
5774,20309.51
14004,11099.186237373737
10132,12716.8
6284,9908.98
15937,12023.44
5124,8302.634856645289
17782,18894.25
9584,12338.44
17836,11235.93
2846,22565.42
335,7449.98
3119,12462.5
12714,5896.77
15473,29102.48
15483,26295.04
10136,14467.65
14803,5603.673333333332
18295,5098.46
9812,36179.2
17079,22101.585
17270,25716.13
7306,24239.14
9655,9575.16
9147,10943.88
11696,57859.788
4883,24106.03
9125,7192.107579365079
10004,4194.554177489177
11123,5954.34
13424,9166.55
8456,5294.713357142858
556,12908.96
2051,4996.172683621934
14936,6625.02
9877,32338.73
11379,11336.7
12727,9914.53
18615,18614.46
14099,18774.29
17508,37521.75
3752,14786.97
721,7980.942277056278
16251,25382.755
3091,5746.82
1618,10743.14
14371,23333.68
12532,7555.04
7136,7421.35
18510,6843.85
11774,12691.39
11045,9494.52
10644,3857.215
9158,24663.88
13486,12237.43
18104,11559.56
10822,8630.43
10110,12205.6
6221,34711.56
15135,6241.849714285715
17857,12389.8
7966,24327.07
1167,25744.03
11550,12594.57
1996,14766.2
14000,32665.01
3288,5762.43
3954,2774.945
9202,18864.42
10927,9063.56
7516,18766.77
9756,8926.079365079364
259,14668.22
8941,6938.136554112554
5584,6093.9980000000005
6150,13336.26
17493,9688.94
2002,10477.6225
4331,9587.93
5219,10422.836666666666
4132,38182.58
12273,9185.23
142,4078.7254155844153
11546,10129.29
12346,24854.26
12443,21982.08
13659,6604.55
5698,5171.018976190476
11866,41200.01
10557,6063.46
12110,7189.8927738095235
522,5146.22
1692,6970.923333333334
18285,45417.38
4070,6853.759285714285
16559,6974.77
378,6465.208214285713
5369,20785.389835497834
166,10155.746666666666
12916,6865.521428571428
8720,4340.33
1421,12970.96
6861,15624.22
6832,5825.85
14231,12440.68
4843,7072.48
384,24062.47
7635,7426.16
10689,40145.64
7881,5597.16
12134,23308.67
3940,33645.61666666667
8225,8302.634856645289
11766,21642.51
14870,28551.07
2169,16964.48
2251,16609.37
10671,5368.25
10578,31717.26
9730,34384.92
14552,7518.118
8717,10573.0
8796,8685.45
9378,26265.57
13466,7507.903087833219
8708,7492.85
17367,14453.63
17077,5625.956904761905
19032,22453.08
6672,22125.51
2188,27760.58
10276,18290.53
2661,7033.275920550039
17112,19717.04
14268,22167.6141025641
274,29862.102461538463
17757,12115.16
10682,6357.27
16136,10477.6225
10555,8513.411525974027
11540,9705.47
298,5541.08
5205,3493.06
8871,23938.12
9829,36734.39
1380,19838.54
699,28328.751666666663
12312,22996.9
5708,13246.71
154,16644.8
17160,23207.18
258,3441.272357142857
12944,6467.47495959596
7179,6309.710573152337
1485,10995.975714285714
9097,7489.99
684,9594.13
5327,21325.211428571427
150,8802.09
12062,26536.71
17753,2583.1833333333334
11788,6731.714999999999
6623,8751.07
19013,27755.862461538465
2784,4272.36
4206,5547.07
3053,13014.23
19221,21995.97
4190,10570.0
13570,15880.1
2852,17725.14
13581,20192.25
18847,11594.79
1495,15744.06
16006,14723.56
9807,5629.447216365335
7287,19489.04
6203,5616.817507936507
15654,22330.38719298246
16186,17941.56
16170,5587.746666666666
10652,22330.38719298246
3844,8244.26
1917,6975.68
6881,14817.82
13920,10329.16
17609,15606.54
1997,4105.75
17853,5692.92225
16345,8815.28
4839,5059.668571428571
15050,15021.15
588,10682.47
17130,12248.41144257703
10166,6326.36
8561,5017.21
9608,18028.93
5892,21990.7
17328,3481.6818333333335
416,27802.21
8672,9612.57
2381,6605.31
1612,11344.17
6829,26726.81333333333
12827,13750.34
7917,28384.24
3319,34648.98
11498,15647.89
367,7401.934214285715
3692,17325.18
17488,6646.796785714287
18634,11945.18
8339,26569.06
10195,16792.49
6613,11520.58
9693,6490.030584415584
13545,5250.6628174603175
13940,17475.051565656566
10592,14334.98
15825,26664.77
383,19150.84
1723,7311.4
14397,4859.75
9293,42513.99666666667
2089,13188.131428571427
3693,12629.9
3010,12615.48
11124,3432.6610066306243
10791,11538.7
10345,46998.98
5920,34974.5925
8814,6214.11
14778,9672.84
13723,29953.35
10168,7087.771920550038
8320,56814.36
13050,8423.13
17846,13745.63
4169,17996.1
1271,12321.71
12018,13461.14
2327,14275.7
10867,15507.75
2494,13017.84
18521,8812.432877192981
1181,39394.01
5967,16339.28
4467,21905.65
11669,6490.37
15262,31202.9
18311,4476.503
9255,6246.481785714285
4967,13927.03
9770,14699.42
8987,23573.41
16525,14709.043
4185,6343.106
5740,7498.95
2557,4035.759025974026
1524,18956.9
9720,7512.45294117647
16357,28812.75
17897,16211.72
7774,3697.26
14606,10036.977547192511
7948,2737.79
3,8116.17719047619
2632,10219.56
6605,10237.29
18288,9587.5
8176,22838.76
5949,16620.29
3925,7722.47
12515,12127.56
9946,11534.14
10801,1799.79
18691,2960.649898254523
8974,11923.37
8248,11078.15
10749,9025.61
6751,5145.33
6719,8902.08
18813,21979.2
11302,15928.36
7619,5338.62
16985,18793.45
8498,30243.84
15828,15878.72
18195,23675.64
4582,14605.06
11599,16121.03
15191,11116.87
17047,4584.256
2740,3782.0465000000004
12618,21634.52
13536,6190.62
15719,17998.83
19039,14734.023333333333
7110,8283.85
11112,12436.025
16988,9668.6
4233,11262.17
17732,18251.82
16318,7522.765800865801
15678,22450.03
17980,14229.22
13399,27111.58
14089,6141.10294117647
464,10302.29
11312,6617.28
18121,17394.85
10631,6944.77
9080,16063.27
14818,17440.62
16223,9174.57
15553,17505.06
12064,9030.69
4018,10057.86
12946,39300.20775974026
16578,7575.329626984126
7217,10134.106323529411
13854,16899.35
162,16557.721
18883,10118.79
1950,11292.5
8828,9550.18942857143
11746,8313.474416666666
9131,8142.84
12689,8236.63
4556,5101.32
16604,17365.21
2672,8254.82
14418,12737.88
16421,9783.83
17665,6242.1097776928955
6554,4147.318333333334
18661,9543.01
6825,25393.15
11266,10030.88
